bid,timestamp,ask,delta_time
5.1e-05,2019-01-01 00:00:00,0.000138,0.0
4.627e-05,2019-01-01 01:00:00,0.00013327,3600.0
3.978e-05,2019-01-01 02:00:00,0.00012678,7200.0
2.786938e-05,2019-01-01 03:00:00,0.00011486938,10800.0
2.2e-05,2019-01-01 04:00:00,0.000109,14400.0
2e-05,2019-01-01 05:00:00,0.000107,18000.0
2.0904730000000002e-05,2019-01-01 06:00:00,0.00010790473,21600.0
2.654e-05,2019-01-01 07:00:00,0.00011353999999999999,25200.0
2.5e-05,2019-01-01 08:00:00,0.000112,28800.0
2.5e-05,2019-01-01 09:00:00,0.000112,32400.0
3.4639069999999996e-05,2019-01-01 10:00:00,0.00012163907000000001,36000.0
4.103279e-05,2019-01-01 11:00:00,0.00012803279,39600.0
4.897e-05,2019-01-01 12:00:00,0.00013597,43200.0
4.106e-05,2019-01-01 13:00:00,0.00012806,46800.0
3.795109e-05,2019-01-01 14:00:00,0.00012495108999999998,50400.0
5.359e-05,2019-01-01 15:00:00,0.00014059,54000.0
5.8649999999999996e-05,2019-01-01 16:00:00,0.00014565000000000002,57600.0
6.464e-05,2019-01-01 17:00:00,0.00015163999999999998,61200.0
6.5e-05,2019-01-01 18:00:00,0.000152,64800.0
6.626074e-05,2019-01-01 19:00:00,0.00015326074,68400.0
6.598689e-05,2019-01-01 20:00:00,0.00015298689000000002,72000.0
6.275007e-05,2019-01-01 21:00:00,0.00014975007,75600.0
5.8649999999999996e-05,2019-01-01 22:00:00,0.00014565000000000002,79200.0
5.490516e-05,2019-01-01 23:00:00,0.00014190516,82800.0
5.310953e-05,2019-01-02 00:00:00,0.00014010953000000002,86400.0
4.586552e-05,2019-01-02 01:00:00,0.00013286552,90000.0
3.9149999999999996e-05,2019-01-02 02:00:00,0.00012615,93600.0
3.6e-05,2019-01-02 03:00:00,0.000123,97200.0
3.9e-05,2019-01-02 04:00:00,0.000126,100800.0
3.9e-05,2019-01-02 05:00:00,0.000126,104400.0
5.31e-05,2019-01-02 06:00:00,0.0001401,108000.0
6.541e-05,2019-01-02 07:00:00,0.00015240999999999999,111600.0
7.107546000000001e-05,2019-01-02 08:00:00,0.00015807546,115200.0
6.918999999999999e-05,2019-01-02 09:00:00,0.00015619,118800.0
6.564e-05,2019-01-02 10:00:00,0.00015263999999999998,122400.0
6.4e-05,2019-01-02 11:00:00,0.000151,126000.0
6.28e-05,2019-01-02 12:00:00,0.0001498,129600.0
5.8649999999999996e-05,2019-01-02 13:00:00,0.00014565000000000002,133200.0
5.984e-05,2019-01-02 14:00:00,0.00014684,136800.0
6.5e-05,2019-01-02 15:00:00,0.000152,140400.0
