timestamp,temp_amb,delta_time
2019-01-01 00:00:00,278.39099999999996,0.0
2019-01-02 00:00:00,277.64,86400.0
2019-01-03 00:00:00,276.03,172800.0
2019-01-04 00:00:00,274.887,259200.0
2019-01-05 00:00:00,275.012,345600.0
2019-01-06 00:00:00,276.642,432000.0
2019-01-07 00:00:00,277.049,518400.0
2019-01-08 00:00:00,277.16999999999996,604800.0
2019-01-09 00:00:00,276.96799999999996,691200.0
2019-01-10 00:00:00,276.42999999999995,777600.0
2019-01-11 00:00:00,275.871,864000.0
2019-01-12 00:00:00,276.013,950400.0
2019-01-13 00:00:00,276.91499999999996,1036800.0
2019-01-14 00:00:00,278.26099999999997,1123200.0
2019-01-15 00:00:00,278.41999999999996,1209600.0
2019-01-16 00:00:00,278.698,1296000.0
2019-01-17 00:00:00,278.88399999999996,1382400.0
2019-01-18 00:00:00,278.86699999999996,1468800.0
2019-01-19 00:00:00,277.962,1555200.0
2019-01-20 00:00:00,277.349,1641600.0
2019-01-21 00:00:00,277.10999999999996,1728000.0
2019-01-22 00:00:00,276.818,1814400.0
2019-01-23 00:00:00,276.09999999999997,1900800.0
2019-01-24 00:00:00,276.13399999999996,1987200.0
2019-01-25 00:00:00,275.738,2073600.0
2019-01-26 00:00:00,276.167,2160000.0
2019-01-27 00:00:00,276.93199999999996,2246400.0
2019-01-28 00:00:00,277.59,2332800.0
2019-01-29 00:00:00,277.205,2419200.0
2019-01-30 00:00:00,276.241,2505600.0
2019-01-31 00:00:00,276.471,2592000.0
2019-02-01 00:00:00,278.0,2678400.0
2019-02-02 00:00:00,279.38899999999995,2764800.0
2019-02-03 00:00:00,279.286,2851200.0
2019-02-04 00:00:00,278.685,2937600.0
2019-02-05 00:00:00,278.565,3024000.0
2019-02-06 00:00:00,278.859,3110400.0
2019-02-07 00:00:00,279.181,3196800.0
2019-02-08 00:00:00,279.464,3283200.0
2019-02-09 00:00:00,279.71599999999995,3369600.0
2019-02-10 00:00:00,280.138,3456000.0
2019-02-11 00:00:00,279.88,3542400.0
2019-02-12 00:00:00,279.09,3628800.0
2019-02-13 00:00:00,278.62699999999995,3715200.0
2019-02-14 00:00:00,279.388,3801600.0
2019-02-15 00:00:00,280.262,3888000.0
2019-02-16 00:00:00,280.852,3974400.0
2019-02-17 00:00:00,281.476,4060800.0
2019-02-18 00:00:00,281.45599999999996,4147200.0
2019-02-19 00:00:00,281.118,4233600.0
2019-02-20 00:00:00,280.945,4320000.0
2019-02-21 00:00:00,281.19399999999996,4406400.0
2019-02-22 00:00:00,281.83299999999997,4492800.0
2019-02-23 00:00:00,279.412,4579200.0
2019-02-24 00:00:00,278.34,4665600.0
2019-02-25 00:00:00,279.188,4752000.0
2019-02-26 00:00:00,281.202,4838400.0
2019-02-27 00:00:00,283.101,4924800.0
2019-02-28 00:00:00,283.327,5011200.0
2019-03-01 00:00:00,282.849,5097600.0
2019-03-02 00:00:00,282.793,5184000.0
2019-03-03 00:00:00,283.166,5270400.0
2019-03-04 00:00:00,282.936,5356800.0
2019-03-05 00:00:00,283.25399999999996,5443200.0
2019-03-06 00:00:00,283.22799999999995,5529600.0
2019-03-07 00:00:00,283.79999999999995,5616000.0
2019-03-08 00:00:00,284.195,5702400.0
2019-03-09 00:00:00,284.179,5788800.0
2019-03-10 00:00:00,284.072,5875200.0
2019-03-11 00:00:00,283.397,5961600.0
2019-03-12 00:00:00,281.71099999999996,6048000.0
2019-03-13 00:00:00,281.155,6134400.0
2019-03-14 00:00:00,281.14599999999996,6220800.0
2019-03-15 00:00:00,282.87399999999997,6307200.0
2019-03-16 00:00:00,284.37399999999997,6393600.0
2019-03-17 00:00:00,284.56199999999995,6480000.0
2019-03-18 00:00:00,283.897,6566400.0
2019-03-19 00:00:00,282.62,6652800.0
2019-03-20 00:00:00,281.96599999999995,6739200.0
2019-03-21 00:00:00,282.488,6825600.0
2019-03-22 00:00:00,283.974,6912000.0
2019-03-23 00:00:00,285.594,6998400.0
2019-03-24 00:00:00,286.80899999999997,7084800.0
2019-03-25 00:00:00,286.337,7171200.0
2019-03-26 00:00:00,284.15599999999995,7257600.0
2019-03-27 00:00:00,282.803,7344000.0
2019-03-28 00:00:00,282.529,7430400.0
2019-03-29 00:00:00,283.39599999999996,7516800.0
2019-03-30 00:00:00,284.65999999999997,7603200.0
2019-03-31 00:00:00,285.923,7689600.0
2019-04-01 00:00:00,286.645,7776000.0
2019-04-02 00:00:00,286.47499999999997,7862400.0
2019-04-03 00:00:00,285.32,7948800.0
2019-04-04 00:00:00,284.202,8035200.0
2019-04-05 00:00:00,283.768,8121600.0
2019-04-06 00:00:00,284.25699999999995,8208000.0
2019-04-07 00:00:00,284.044,8294400.0
2019-04-08 00:00:00,284.143,8380800.0
2019-04-09 00:00:00,284.66999999999996,8467200.0
2019-04-10 00:00:00,284.936,8553600.0
2019-04-11 00:00:00,284.292,8640000.0
2019-04-12 00:00:00,284.032,8726400.0
2019-04-13 00:00:00,283.75,8812800.0
2019-04-14 00:00:00,283.13599999999997,8899200.0
2019-04-15 00:00:00,283.945,8985600.0
2019-04-16 00:00:00,284.95099999999996,9072000.0
2019-04-17 00:00:00,286.501,9158400.0
2019-04-18 00:00:00,287.152,9244800.0
2019-04-19 00:00:00,287.65,9331200.0
2019-04-20 00:00:00,288.14099999999996,9417600.0
2019-04-21 00:00:00,287.909,9504000.0
2019-04-22 00:00:00,287.21299999999997,9590400.0
